5.6588e+01,3.2196e+02,1.4206e+02
-1.7853e+01,3.5393e+02,5.4655e+01
-3.0629e+02,3.2364e+02,3.9770e+01
-2.8194e+02,-3.5428e+02,3.3565e+01
-2.1839e+02,8.3568e+01,2.0107e+02
8.6072e+01,4.1534e+02,7.7014e+01
4.4033e+02,-4.3514e+02,1.0340e+01
2.7876e+01,6.7970e+00,1.1516e+01
1.8283e+02,3.7811e+02,4.7027e+01
-3.3046e+02,-4.0002e+02,4.3625e+00
3.8139e+02,-3.2127e+02,7.5952e+01
-2.1104e+02,-4.1557e+02,3.6136e+01
-2.4664e+01,-1.2891e+02,4.1971e+01
9.7532e+01,2.0413e+02,8.8853e+00
-1.7764e+01,1.2855e+02,1.7500e+01
-2.1094e+01,-6.9769e+01,1.0748e+01
-4.5009e+02,4.9649e+02,2.6239e+01
-1.6956e+02,-4.1520e+02,1.5274e+01
-3.9646e+02,4.8577e+02,1.8806e+01
2.5871e+02,4.9905e+02,6.1913e+01
4.5428e+02,1.3502e+02,4.3694e+01
-1.7224e+02,-4.3125e+02,2.2509e+01
3.0840e+02,4.4268e+02,8.5861e+01
3.1079e+02,4.0750e+02,1.6058e+01
-2.2379e+02,1.8648e+02,4.6762e+01
2.5829e+02,2.8352e+02,4.7159e+01
-1.9672e+02,-4.3253e+02,1.1586e+01
8.6392e+01,-2.5058e+02,9.6775e+01
-2.4045e+02,-9.2776e+00,7.5701e+01
-3.0719e+02,-2.7588e+02,7.0428e+01
-1.5416e+02,-2.2739e+02,1.8853e+01
-3.3280e+02,-2.8921e+02,4.8747e+01
-2.1617e+02,1.6630e+02,2.7663e+01
-4.5737e+02,-1.3916e+01,8.6432e+01
-1.7065e+02,-1.5571e+02,7.5610e+01
-3.5083e+02,-9.1671e+01,5.0641e+01
-3.9964e+02,3.5585e+02,6.1719e+01
3.2155e+02,-3.0693e+02,4.1140e+01
-8.4045e+01,-1.3439e+02,3.1713e+01
3.1299e+02,-1.5618e+02,3.2777e+01
4.3550e+02,-1.2393e+02,4.5263e+01
-4.2821e+02,-4.0866e+02,1.3911e+01
4.6168e+02,3.7173e+02,2.3330e+01
4.1657e+02,-4.6319e+02,2.2622e+01
-2.2366e+02,1.6748e+02,1.8067e+01
-3.5806e+02,2.7778e+02,1.8288e+01
1.3958e+02,-2.5584e+02,3.0013e+01
-2.1372e+02,-1.7902e+02,9.7125e+00
3.0653e+02,-1.8486e+02,3.7926e+01
-4.0845e+02,-4.0186e+02,3.4466e+01
-4.1733e+02,3.3042e+02,8.6774e+01
-6.8756e+01,4.9372e+02,1.0944e+01
-2.8421e+01,-1.4553e+02,1.7624e+02
2.2570e+02,-1.5027e+02,1.4748e+01
4.9104e+00,-4.9592e+02,5.0078e+01
-1.0097e+02,-2.9041e+01,2.1904e+01
3.3610e+02,-5.1295e+01,2.4855e+01
-1.3517e+02,5.2719e-01,2.8875e+00
3.1466e+02,4.4718e+02,8.0463e+00
-8.9096e+01,3.5180e+01,4.7541e+00
-3.3490e+02,-3.3710e+02,1.4240e+01
4.5666e+02,4.3874e+02,2.5970e+01
-2.7509e+02,2.4930e+02,3.7379e+01
2.0806e+02,1.0068e+02,7.3358e+01
4.2814e+02,-4.0195e+01,3.0217e+01
1.4673e+02,-3.9515e+02,4.1047e+01
-1.5632e+02,4.5050e+02,6.1454e+01
4.0007e+02,-4.8626e+02,6.3550e+01
-4.6615e+02,-1.3757e+02,2.3472e+01
2.7080e+01,-4.3734e+02,3.2188e+01
-4.6043e+02,1.5616e+02,3.8683e+01
1.5338e+02,1.8054e+02,9.7053e+01
4.4365e+01,-9.0241e+01,1.3593e+01
5.0136e+02,1.6081e+02,3.6749e+00
2.9464e+02,2.3218e+02,4.7196e+01
-1.7328e+02,2.3915e+02,1.8584e+01
-2.4475e+02,-5.6766e+01,5.9005e+01
3.7140e+01,-2.9718e+02,3.7697e+01
4.5995e+02,2.0955e+02,1.1454e+02
-3.4818e+02,2.2438e+02,9.2046e+01
3.0666e+02,1.6190e+02,1.6211e+02
-1.5732e+02,-2.0371e+02,7.1452e+01
-4.0810e+02,2.9303e+02,5.5544e+01
-3.6181e+02,3.0167e+02,1.4159e+01
-1.6612e+02,-1.2512e+01,1.0951e+02
-3.7220e+02,4.0471e+02,2.5545e+01
-3.5514e+02,-1.1581e+02,3.1588e+01
5.0090e+02,-1.8188e+02,3.6344e+00
3.7260e+02,2.6857e+02,1.2696e+01
2.1085e+02,3.4696e+02,1.4301e+02
-3.9282e+02,3.9330e+02,9.3040e+00
2.1917e+02,2.9774e+02,2.9415e+00
4.3701e+02,-3.8197e+02,3.9755e+01
-4.4042e+02,-4.1433e+02,1.5147e+02
4.1509e+02,1.4863e+02,7.9314e+01
7.7487e+01,2.1478e+02,2.4748e+01
-3.5921e+01,-1.2064e+02,8.4192e+00
4.7300e+02,-8.8867e+01,1.4107e+02
-2.6301e+02,-2.9167e+02,4.8752e+01
-2.3277e+02,-2.3158e+02,3.8521e+00
-3.6572e+02,-1.4975e+00,2.8914e+01
-6.6889e+01,-1.1470e+01,4.9197e+01
-2.7893e+02,2.0878e+02,1.6753e+00
-4.2130e+02,3.4948e+02,6.2600e+01
-3.0662e+02,9.0454e+01,1.7331e+01
-4.5663e+02,4.8038e+02,1.2494e+01
8.4675e+00,4.9685e+02,2.0903e+00
9.4483e+01,4.2078e+02,1.2605e+02
-2.2024e+02,4.0620e+02,3.0820e+01
9.7818e+01,3.4255e+02,4.7100e+01
4.4207e+02,3.6556e+02,9.9708e+00
-1.9789e+02,3.2277e+01,4.2482e+01
9.6621e+01,-5.0147e+02,4.8078e+01
4.7377e+01,4.6146e+02,6.8125e+01
2.5913e+02,-3.6117e+02,1.9934e+01
4.4359e+01,-2.7450e+02,1.6491e+02
-4.4566e+02,-2.7466e+02,7.5440e+01
4.4457e+02,-3.4555e+02,3.4419e+01
-4.2315e+02,2.7123e+01,4.2556e+01
1.4521e+02,8.6911e+00,1.0496e+01
3.6260e+02,-4.3359e+02,2.2555e+00
4.2311e+02,2.4419e+02,1.0099e+01
-1.1781e+02,3.7211e+01,8.9067e+01
2.8515e+02,7.5732e+01,5.1096e+01
2.4557e+02,4.2742e+02,1.5005e+01
-4.2561e+02,9.1147e+01,2.3525e+01
-2.0598e+02,2.4978e+02,2.0199e+01
-3.7642e+02,4.3608e+02,1.8069e+00
2.1062e+02,-2.2984e+02,2.5333e+00
3.4048e+02,2.7479e+02,1.5479e+01
2.9033e+02,3.7706e+02,4.1751e+01
-5.5393e+01,3.1630e+02,2.0701e+01
2.9135e+02,-1.9346e+02,1.3864e+01
4.1803e+02,-1.3108e+02,1.1942e+02
-3.7138e+02,1.8446e+02,1.5648e+01
-6.2498e+01,3.3152e+02,1.8706e+01
2.3705e+02,4.2266e+02,7.6247e+01
-2.0691e+02,2.3993e+01,7.4156e+00
2.6935e+02,-2.3148e+02,1.5726e+01
-2.7972e+02,-3.8114e+02,9.4377e+01
3.5031e+02,2.2617e+02,3.1292e+01
-3.0348e+02,1.4278e+02,4.7717e+00
-1.2946e+02,-4.8317e+02,3.0667e+01
1.3862e+02,2.6326e+02,8.8296e+01
3.8214e+02,-1.3535e+01,7.6737e+00
3.2187e+02,4.4668e+02,1.6010e+01
2.4740e+02,3.7762e+02,1.2604e+01
-4.0230e+02,-4.9099e+02,1.2647e+01
-2.6734e+02,4.7918e+02,6.5413e+01
1.3192e+02,1.5615e+02,1.5111e+01
-4.9067e+02,-8.6234e+01,1.9018e+01
4.9743e+02,-5.0817e+01,1.2013e+02
3.9996e+02,-5.0056e+02,2.7619e+01
6.8934e+01,-3.1975e+02,1.3003e+01
-3.4807e+02,3.0248e+02,2.3139e+01
1.1401e+02,-1.2528e+02,4.7292e+01
-3.9208e+02,3.8309e+02,1.9545e+01
-4.5251e+02,-3.0034e+02,4.8527e+01
4.2242e+02,1.3557e+02,9.1020e+01
-4.7885e+02,-2.4694e+01,7.2895e+01
4.9157e+02,5.0260e+01,3.0432e+01
3.5926e+02,-2.0077e+02,1.0325e+02
-2.3861e+02,-1.7418e+02,5.8296e+01
-4.6545e+02,1.6409e+02,4.8207e+01
-2.3089e+02,1.6740e+02,1.4883e+01
4.6938e+02,-5.9972e+01,6.3545e+01
-2.8492e+02,-1.5849e+02,3.9285e+00
-4.4480e+02,-9.0282e+01,5.2082e+01
-1.3490e+02,4.7937e+02,6.0929e+00
-4.3102e+02,4.5652e+02,1.7028e+01
8.1557e+01,-6.6810e+01,3.7595e+00
-4.4860e+01,3.5085e+02,2.2717e+01
-1.0307e+02,5.1436e+00,2.3469e+00
1.6570e+02,-2.1329e+02,2.3202e+01
2.4256e+02,-2.6960e+02,6.2535e+01
2.5164e+02,2.6672e+02,8.5493e+01
-7.1332e+01,1.3789e+02,9.3316e+00
-4.5563e+02,1.0918e+02,2.4238e+01
-3.6067e+02,-1.2115e+02,1.0682e+00
-4.7930e+02,4.4349e+02,5.3603e+01
1.0212e+02,4.8792e+02,4.2127e+00
-1.5412e+02,2.2509e+02,1.9217e+01
1.2522e+02,2.4847e+02,8.2916e+01
-1.6529e+02,-1.1554e+02,4.9952e+01
1.3616e+02,-4.4511e+02,1.5672e+01
-1.0774e+02,-3.0639e+02,1.0411e+02
2.4882e+02,4.6643e+02,1.3928e+01
4.0259e+02,2.2849e+02,4.9147e+01
1.1059e+02,4.3466e+01,3.5440e+01
-4.9580e+02,3.5598e+02,6.5778e+01
1.6451e+02,-2.9617e+02,1.4940e+01
-3.8448e+02,-4.0563e+02,3.4713e+00
-3.0957e+02,-2.7681e+02,5.6988e+01
-4.1049e+02,-3.3389e+02,2.4202e+01
-1.6431e+02,-1.8780e+02,1.6190e+00
4.9023e+02,-3.2692e+02,1.2148e+02
1.4232e+02,2.7820e+02,5.1634e+01
-2.9404e+02,2.1233e+02,5.2486e+01
-2.3044e+02,-2.8248e+02,2.2178e+00
-8.1037e+01,-2.7360e+01,2.3714e+01
1.0629e+02,1.8719e+02,6.8226e+01
3.8233e+02,-4.7785e+01,3.2494e+01
2.9855e+02,-2.6640e+02,7.5355e+00
-1.4273e+02,4.8387e+02,1.5621e+02
4.8388e+02,5.0146e+02,4.0045e+01
-2.3290e+02,-4.9900e+02,3.8326e+01
-4.4534e+02,-3.2527e+02,2.9284e+00
4.4050e+01,-8.3611e+00,8.2171e+00
3.6070e+02,4.9716e+02,1.4189e-02
4.8851e+02,1.5406e+02,6.9191e+00
-4.1676e+02,-2.3640e+02,2.6469e+00
-4.4173e+02,3.8283e+02,3.8130e+01
-2.3925e+02,-4.7086e+02,1.7963e+02
2.1070e+02,-3.2530e+02,1.3126e+01
-3.3215e+02,-3.3347e+02,1.4176e+01
-3.4767e+01,2.4217e+01,8.0664e-02
-1.5894e+02,-4.8023e+02,7.2120e+01
-2.2758e+02,-1.3560e+02,2.4424e+01
4.3493e+02,-4.8989e+02,1.0471e+02
3.7627e+02,1.5680e+02,7.0830e+01
4.3544e+02,1.4268e+02,7.8688e+01
2.4301e+02,9.6842e+01,8.6541e+00
4.9117e+02,-2.6972e+02,8.0100e+01
1.0089e+02,-2.0017e+02,7.9967e+01
4.5966e+02,-3.2734e+02,8.6290e+01
3.8621e+01,-2.9277e+02,2.0086e+02
-4.8762e+02,-1.1246e+02,4.5977e+01
-4.8687e+02,1.1567e+02,1.8506e+01
-3.2212e+02,1.7633e+02,1.1903e+02
-4.9004e+02,-4.2623e+01,7.6675e+00
-4.2789e+02,-4.8675e+02,2.6393e+01
2.3459e+02,-1.1463e+02,1.3652e+01
-2.5308e+02,-1.9960e+01,1.1670e+00
-1.4580e+02,-4.2559e+02,3.3190e+00
-4.3578e+02,-2.1175e+02,1.2601e+02
3.6643e+02,-5.0136e+02,1.0344e+02
6.8210e+01,4.0732e+02,5.5574e+01
5.0230e+02,3.1635e+02,1.3148e+02
3.8219e+02,-2.8753e+02,2.3239e+02
-2.3894e+02,1.5850e+02,1.0909e+01
2.9163e+02,4.4555e-01,4.6709e+01
-1.2172e+02,2.9254e+02,1.8217e+01
-2.7731e+02,2.4329e+02,5.0200e+01
2.3462e+02,2.0307e+02,2.7478e+01
-2.3960e+01,1.8736e+02,6.4205e+01
2.5626e+02,3.9913e+01,8.4055e+01
4.3482e+02,4.5894e+02,9.4415e+01
-1.0225e+01,-3.0992e+02,5.0299e+01
-4.3867e+01,3.9383e+02,1.4694e+01
-3.6346e+02,-4.3648e+02,1.1294e+02
1.9096e+02,3.7923e+02,2.6915e+01
1.3798e+02,2.7897e+02,9.7243e+01
3.4059e+02,4.5590e+02,6.0298e+01
-3.7249e+02,-3.7943e+01,2.6709e+02
4.5172e+02,-3.9324e+02,2.3398e+00
1.6627e+02,-5.8931e+01,8.0265e+01
4.3128e+02,-9.2288e+01,1.2418e+01
2.5302e+02,-2.4960e+02,3.4274e+01
6.2729e+01,-1.4496e+02,2.8895e+01
-1.9080e+02,-2.0305e+02,1.2323e+00
2.6528e+02,-4.1155e+01,8.7204e+00
3.0548e+02,8.0790e+01,1.0299e+01
-1.6259e+02,2.6339e+02,4.2150e+01
2.4245e+02,3.0780e+02,1.3282e+01
-2.2049e+02,3.3113e+02,3.8168e+01
2.8643e+02,4.3562e+01,6.2357e+01
3.4681e+02,4.3227e+02,6.6661e+00
1.5295e+01,-1.5524e+02,1.9993e+01
-2.1460e+01,3.7439e+02,5.8685e+01
2.9429e+02,1.9791e+01,2.5293e+02
1.7569e+01,-6.0355e+01,6.6220e+00
4.7255e+01,1.5627e+02,8.5434e+01
4.0437e+01,-2.1631e+02,2.1914e+01
-2.8979e+02,2.1665e+02,2.9919e+01
-2.9712e+02,3.7803e+02,6.4424e+01
-1.0047e+02,-2.1143e+02,4.8818e+01
1.8338e+01,2.7929e+02,2.9098e+01
3.1874e+02,-4.1485e+02,5.2552e+01
-3.9223e+02,-1.4846e+02,7.6492e+01
2.5659e+02,-3.3464e+02,4.6861e+01
-1.6311e+01,-2.1045e+01,8.5155e+01
2.0618e+02,1.8747e+02,2.2449e+02
-1.7966e+02,-1.0867e+02,1.2160e+01
-2.9673e+02,1.4749e+02,7.8908e+00
-1.2498e+02,2.6355e+00,6.3956e+01
2.6675e+02,-1.8894e+02,1.1298e+02
-2.5203e+02,-4.4011e+01,5.4497e+01
5.7341e+01,4.7232e+02,4.3803e+01
-2.3574e-01,3.2911e+01,1.8594e+01
-3.9402e+02,5.1507e+01,6.7716e+00
-2.5411e+02,2.4845e+01,5.8302e+01
2.6466e+02,-4.4573e+01,2.3720e+01
3.3087e+02,2.7860e+02,3.8344e+01
9.8079e+01,2.5474e+02,5.7028e+01
4.7675e+02,8.6103e+01,1.0393e+02
1.8056e+02,3.9372e+02,2.8070e+01
3.5661e+02,1.4028e+02,3.1572e+01
-1.3729e+02,4.7777e+02,1.3785e+01
-4.4544e+02,-4.7565e+02,1.8976e+01
-3.4278e+02,4.6425e+02,2.8150e+01
1.5703e+02,2.4768e+02,1.0679e+01
-1.3428e+01,-3.6533e+02,3.0171e+01
1.2676e+02,1.0518e+02,4.5959e+01
-6.4429e+01,-1.6059e+02,8.4627e+00
-4.6979e+02,3.1179e+02,4.8703e+01
2.8932e+02,2.0541e+02,5.7496e+01
2.1736e+02,4.9266e+02,1.3397e+01
4.4619e+02,-1.6904e+01,5.4874e+01
-3.8220e+02,6.8256e+01,5.6262e+01
7.8700e+01,-1.0593e+02,6.2381e+01
3.7178e+02,-2.9547e+02,7.4628e+01
-2.0656e+02,-1.7722e+02,1.6104e+01
-1.0114e+02,-3.4192e-01,2.5812e+01
-3.3183e+02,2.5810e+02,1.6034e+01
2.6148e+01,-7.8724e+01,4.7962e+01
-1.1732e+02,-4.1510e+02,3.8710e+01
4.9658e+02,2.9348e+02,1.7455e+01
3.5079e+02,-2.4215e+02,6.7415e+00
-2.1367e+02,4.1460e+02,1.0800e+01
-2.0022e+02,-1.7633e+01,5.7161e+01
4.3796e+02,4.9102e+02,5.5220e+00
4.5513e+02,1.9236e+02,9.3440e+01
-8.6730e+01,1.0705e+02,4.6573e+01
4.1376e+02,3.5353e+02,3.4828e+01
-4.2806e+02,4.2664e+02,2.6087e+01
2.1488e+02,-3.6561e+02,1.6165e+01
-4.8231e+01,-2.5239e+02,1.5887e+01
-3.1836e+02,-3.5350e+02,3.6275e+00
-2.7874e+02,-2.2646e+02,5.6690e+01
-3.4277e+01,-4.4751e+02,3.5823e+01
-2.3434e+02,-9.1692e+01,1.7197e+02
2.9578e+02,4.0373e+02,1.0857e+02
1.8415e+02,4.6029e+02,6.4522e+00
-1.6551e+02,-3.7455e+02,1.8979e+02
-3.5080e+02,-1.7030e+02,9.2171e+01
-4.0655e+02,-1.0194e+01,8.5444e+01
1.5226e+01,2.7117e+02,2.0100e+01
4.3672e+02,4.6907e+02,2.4174e+01
-3.7855e+02,1.9510e+02,6.7149e+01
2.4958e+02,-6.0235e+01,7.5194e+01
3.4066e+02,2.8909e+02,1.8227e+01
2.2472e+02,-3.6967e+02,5.4324e+01
5.4040e+01,-2.6018e+02,4.2327e+01
1.9339e+02,5.0062e+02,3.0226e+01
1.6883e+02,2.7827e+02,7.5632e+01
3.8358e+02,1.9843e+02,6.7959e+01
3.9322e+02,-1.9014e+02,2.4545e+01
1.6019e+02,-3.8549e+01,5.0253e+01
-1.0865e+02,1.6238e+02,2.2661e+01
-4.7229e+00,2.2735e+02,1.0594e+01
8.6211e+01,-4.7923e+02,1.3308e+01
2.7158e+02,-3.5168e+02,3.1990e+01
-3.4424e+02,2.9814e+02,1.3828e+01
-8.1920e+01,-1.6367e+02,1.0232e+02
2.3645e+02,-4.9419e+02,4.8027e+01
-4.4691e+02,-5.6536e+01,9.6518e+01
-3.8401e+02,-3.0465e+02,1.0405e+01
-4.6397e+01,4.8908e+02,2.4929e+01
3.5665e+02,-9.0282e+01,3.6046e+01
-1.0624e+02,4.8305e+02,9.2145e+00
-1.2757e+02,2.9631e+02,9.9224e+01
-2.2826e+02,-1.4272e+02,1.8598e+01
-1.6004e+02,3.6555e+02,8.8651e+01
-1.5256e+02,3.3263e+02,6.3919e+01
-3.5402e+02,-2.3523e+02,4.2188e+01
-2.4714e+02,-3.8113e+02,8.3247e+01
-4.4260e+02,-6.8944e+01,5.9690e+01
-4.3120e+02,3.6712e+02,3.1759e+01
8.5717e+01,-4.4956e+02,1.0202e+02
-2.6179e+02,-3.0499e+02,7.7477e+01
-1.5960e+02,-8.1264e+01,6.9804e+01
-1.3474e+02,-8.3898e+01,4.9040e+00
-2.6421e+02,1.5038e+02,9.1824e+00
-1.5859e+02,4.3044e+02,4.9052e+00
-1.1546e+02,-8.3703e+01,3.8597e+01
2.3290e+02,-7.2583e+00,5.5231e+01
-6.8088e+01,1.5814e+02,6.9529e+00
-2.2206e+02,5.2358e+01,2.4538e+01
-4.3982e+02,-2.7599e+02,1.7807e+00
-8.9826e+00,-3.1719e+02,2.1401e+01
2.6200e+02,2.8560e+02,4.0843e+01
-1.3888e+02,2.5567e+02,2.6778e+01
1.4233e+02,-2.8154e+01,7.0896e+01
4.7223e+02,1.1153e+02,1.1546e+02
-3.6871e+02,2.7720e+02,7.1006e+01
